Sensitivity Analysis Tanker 1 Hour depends on speed (Sensitivity Analysis of Parameters (speed 0 .. 20 kn))

Type;Input (delta) [%];Speed [m/second];CO2 (Well to tank) [kg];SOx (Well to tank) [kg];CH4 (Well to tank) [kg];PM (Well to tank) [kg];Energy (Well to tank) [J];NOx (Well to tank) [kg];GWP [kg];NOx [kg];PM [kg];CH4 [kg];SOx [kg];CO2 [kg];Energy [J];NPV [EUR];Fuel Consumption [kg]
Tanker_PanMax_Tier_II;-10;4.630;272.850;0.832;0.956;0.091;4852612608.795;0.926;2112.507;37.991;0.740;0.000;1.292;1812.889;24131334449.571;-941.877;565.468
Tanker_PanMax_Tier_II;-8;4.733;285.892;0.871;1.002;0.096;5084553417.309;0.970;2213.479;40.008;0.776;0.000;1.354;1899.540;25284742247.383;-988.534;592.495
Tanker_PanMax_Tier_II;-6;4.836;298.870;0.911;1.047;0.100;5315369417.655;1.014;2313.961;42.025;0.813;0.000;1.416;1985.771;26432556538.303;-1035.048;619.392
Tanker_PanMax_Tier_II;-4;4.939;311.785;0.950;1.092;0.105;5545060609.835;1.058;2413.954;44.043;0.849;0.000;1.477;2071.581;27574777322.331;-1081.417;646.158
Tanker_PanMax_Tier_II;-2;5.042;324.637;0.989;1.137;0.109;5773626993.848;1.101;2513.456;46.060;0.886;0.000;1.538;2156.972;28711404599.469;-1127.643;672.792
Tanker_PanMax_Tier_II;00;5.144;337.425;1.028;1.182;0.113;6001068569.693;1.145;2612.469;48.077;0.922;0.000;1.598;2241.942;29842438369.714;-1173.725;699.296
Tanker_PanMax_Tier_II;02;5.247;356.775;1.087;1.250;0.120;6345202382.042;1.210;2762.282;51.149;0.978;0.000;1.690;2370.507;31553765605.303;-1243.611;739.397
Tanker_PanMax_Tier_II;04;5.350;375.978;1.146;1.317;0.126;6686728670.141;1.275;2910.961;54.220;1.033;0.000;1.781;2498.098;33252126003.269;-1313.164;779.195
Tanker_PanMax_Tier_II;06;5.453;395.035;1.204;1.384;0.132;7025647433.991;1.340;3058.503;57.292;1.089;0.000;1.871;2624.714;34937519563.611;-1382.384;818.688
Tanker_PanMax_Tier_II;08;5.556;413.945;1.261;1.450;0.139;7361958673.592;1.404;3204.911;60.363;1.144;0.000;1.961;2750.357;36609946286.331;-1451.270;857.878
Tanker_PanMax_Tier_II;10;5.659;432.708;1.319;1.516;0.145;7695662388.944;1.468;3350.184;63.435;1.200;0.000;2.050;2875.026;38269406171.429;-1519.823;896.764
Tanker_PanMax_Tier_II;12;5.762;451.325;1.375;1.581;0.151;8026758580.046;1.531;3494.321;66.506;1.255;0.000;2.138;2998.720;39915899218.903;-1588.042;935.346
Tanker_PanMax_Tier_II;14;5.865;469.795;1.432;1.646;0.157;8355247246.899;1.594;3637.323;69.578;1.311;0.000;2.225;3121.440;41549425428.754;-1655.928;973.624
Tanker_PanMax_Tier_II;16;5.968;488.118;1.488;1.710;0.164;8681128389.503;1.656;3779.191;72.649;1.366;0.000;2.312;3243.186;43169984800.983;-1723.481;1011.599
Tanker_PanMax_Tier_II;18;6.070;506.295;1.543;1.774;0.170;9004402007.857;1.718;3919.923;75.721;1.422;0.000;2.398;3363.958;44777577335.589;-1790.700;1049.270
Tanker_PanMax_Tier_II;20;6.173;524.325;1.598;1.837;0.176;9325068101.962;1.779;4059.519;78.792;1.478;0.000;2.484;3483.756;46372203032.571;-1857.586;1086.636
Tanker_PanMax_Tier_II;22;6.276;551.809;1.682;1.933;0.185;9813867223.599;1.872;4272.310;83.549;1.564;0.000;2.614;3666.367;48802929742.857;-1960.174;1143.595
Tanker_PanMax_Tier_II;24;6.379;578.904;1.764;2.028;0.194;10295748019.239;1.964;4482.089;88.306;1.650;0.000;2.742;3846.393;51199252627.429;-2061.878;1199.748
Tanker_PanMax_Tier_II;26;6.482;605.627;1.846;2.122;0.203;10771006366.226;2.055;4688.986;93.063;1.736;0.000;2.869;4023.945;53562643041.143;-2162.735;1255.129
Tanker_PanMax_Tier_II;28;6.585;631.977;1.926;2.214;0.212;11239642264.560;2.144;4892.999;97.820;1.822;0.000;2.994;4199.022;55893100984.000;-2262.746;1309.739
Tanker_PanMax_Tier_II;30;6.688;657.955;2.005;2.305;0.221;11701655714.241;2.232;5094.129;102.577;1.908;0.000;3.117;4371.626;58190626456.000;-2361.909;1363.576
Tanker_PanMax_Tier_II;32;6.791;683.561;2.083;2.395;0.229;12157046715.269;2.319;5292.376;107.334;1.994;0.000;3.238;4541.756;60455219457.143;-2460.226;1416.643
Tanker_PanMax_Tier_II;34;6.894;708.794;2.160;2.483;0.238;12605815267.645;2.404;5487.740;112.091;2.080;0.000;3.358;4709.412;62686879987.429;-2557.697;1468.937
Tanker_PanMax_Tier_II;36;6.996;734.216;2.238;2.572;0.246;13057947664.545;2.491;5684.569;116.848;2.166;0.000;3.478;4878.324;64935268425.714;-2655.597;1521.623
Tanker_PanMax_Tier_II;38;7.099;762.000;2.322;2.670;0.255;13552076356.477;2.585;5899.680;121.605;2.252;0.000;3.610;5062.926;67392498311.429;-2758.867;1579.203
Tanker_PanMax_Tier_II;40;7.202;789.680;2.407;2.767;0.265;14044365479.338;2.679;6113.990;126.362;2.338;0.000;3.741;5246.840;69840580288.571;-2861.901;1636.569
Tanker_PanMax_Tier_II;42;7.305;839.359;2.558;2.941;0.281;14927905186.161;2.847;6498.625;134.274;2.481;0.000;3.976;5576.922;74234294331.638;-3041.552;1739.527
Tanker_PanMax_Tier_II;44;7.408;894.159;2.725;3.133;0.300;15902523840.868;3.033;6922.910;142.186;2.624;0.000;4.236;5941.030;79080930693.029;-3232.847;1853.097
Tanker_PanMax_Tier_II;46;7.511;949.723;2.894;3.328;0.318;16890713474.560;3.222;7353.102;150.099;2.767;0.000;4.499;6310.208;83995053552.743;-3425.877;1968.250
Tanker_PanMax_Tier_II;48;7.614;1010.356;3.079;3.540;0.339;17969073971.365;3.427;7822.549;158.011;2.910;0.000;4.786;6713.073;89357582957.714;-3630.435;2093.909
Tanker_PanMax_Tier_II;50;7.717;1074.423;3.274;3.764;0.360;19108485176.240;3.645;8318.574;165.923;3.053;0.000;5.090;7138.747;95023708625.893;-3842.799;2226.683
Tanker_PanMax_Tier_II;52;7.820;1139.920;3.474;3.994;0.382;20273341966.711;3.867;8825.676;173.835;3.196;0.000;5.400;7573.926;100816371478.429;-4058.417;2362.422
Tanker_PanMax_Tier_II;54;7.922;1206.847;3.678;4.228;0.405;21463644342.779;4.094;9343.855;181.747;3.339;0.000;5.717;8018.611;106735571515.321;-4277.288;2501.126
Tanker_PanMax_Tier_II;56;8.025;1275.206;3.886;4.468;0.427;22679392304.443;4.326;9873.111;189.659;3.482;0.000;6.041;8472.803;112781308736.572;-4499.412;2642.796
Tanker_PanMax_Tier_II;58;8.128;1344.995;4.099;4.712;0.451;23920585851.703;4.563;10413.445;197.572;3.625;0.000;6.371;8936.501;118953583142.179;-4724.789;2787.430
Tanker_PanMax_Tier_II;60;8.231;1416.215;4.316;4.962;0.475;25187224984.560;4.804;10964.856;205.484;3.768;0.000;6.709;9409.705;125252394732.143;-4953.420;2935.030
Tanker_PanMax_Tier_II;62;8.334;1488.866;4.537;5.217;0.499;26479309703.014;5.051;11527.344;213.396;3.911;0.000;7.053;9892.416;131677743506.464;-5185.304;3085.594
Tanker_PanMax_Tier_II;64;8.437;1562.947;4.763;5.476;0.524;27796840007.064;5.302;12100.910;221.308;4.054;0.000;7.404;10384.633;138229629465.143;-5420.441;3239.124
Tanker_PanMax_Tier_II;66;8.540;1638.459;4.993;5.741;0.549;29139815896.710;5.558;12685.553;229.220;4.197;0.000;7.761;10886.355;144908052608.179;-5658.832;3395.619
Tanker_PanMax_Tier_II;68;8.643;1715.402;5.228;6.010;0.575;30508237371.953;5.819;13281.274;237.132;4.340;0.000;8.126;11397.585;151713012935.571;-5900.475;3555.079
Tanker_PanMax_Tier_II;70;8.746;1793.776;5.466;6.285;0.601;31902104432.792;6.085;13888.072;245.044;4.484;0.000;8.497;11918.320;158644510447.321;-6145.373;3717.505
Tanker_PanMax_Tier_II;72;8.848;1873.580;5.710;6.564;0.628;33321417079.228;6.356;14505.947;252.957;4.627;0.000;8.875;12448.561;165702545143.429;-6393.523;3882.895
Tanker_PanMax_Tier_II;74;8.951;1954.816;5.957;6.849;0.655;34766175311.260;6.631;15134.899;260.869;4.770;0.000;9.260;12988.309;172887117023.893;-6644.927;4051.251
Tanker_PanMax_Tier_II;76;9.054;2037.482;6.209;7.139;0.683;36236379128.888;6.912;15774.929;268.781;4.913;0.000;9.652;13537.563;180198226088.714;-6899.584;4222.571
Tanker_PanMax_Tier_II;78;9.157;2121.578;6.465;7.433;0.711;37732028532.113;7.197;16426.036;276.693;5.056;0.000;10.050;14096.324;187635872337.893;-7157.494;4396.857
Tanker_PanMax_Tier_II;80;9.260;2207.106;6.726;7.733;0.740;39253123520.935;7.487;17088.220;284.605;5.199;0.000;10.455;14664.590;195200055771.429;-7418.658;4574.108
Tanker_PanMax_Tier_II;82;9.363;2294.064;6.991;8.038;0.769;40799664095.353;7.782;17761.482;292.517;5.342;0.000;10.867;15242.363;202890776389.321;-7683.075;4754.324
Tanker_PanMax_Tier_II;84;9.466;2382.453;7.260;8.347;0.799;42371650255.367;8.082;18445.821;300.430;5.485;0.000;11.286;15829.642;210708034191.571;-7950.745;4937.505
Tanker_PanMax_Tier_II;86;9.569;2472.272;7.534;8.662;0.829;43969082000.978;8.387;19141.237;308.342;5.628;0.000;11.711;16426.427;218651829178.179;-8221.668;5123.652
Tanker_PanMax_Tier_II;88;9.672;2563.523;7.812;8.982;0.859;45591959332.185;8.696;19847.731;316.254;5.771;0.000;12.143;17032.718;226722161349.143;-8495.845;5312.763
Tanker_PanMax_Tier_II;90;9.774;2656.204;8.095;9.307;0.890;47240282248.989;9.011;20565.302;324.166;5.914;0.000;12.582;17648.516;234919030704.464;-8773.275;5504.840
Tanker_PanMax_Tier_II;92;9.877;2750.316;8.382;9.636;0.922;48914050751.389;9.330;21293.951;332.078;6.057;0.000;13.028;18273.820;243242437244.143;-9053.959;5699.881
Tanker_PanMax_Tier_II;94;9.980;2845.858;8.673;9.971;0.954;50613264839.385;9.654;22033.676;339.990;6.200;0.000;13.481;18908.630;251692380968.179;-9337.895;5897.888
Tanker_PanMax_Tier_II;96;10.083;2942.831;8.968;10.311;0.986;52337924512.978;9.983;22784.479;347.903;6.343;0.000;13.940;19552.946;260268861876.572;-9625.085;6098.860
Tanker_PanMax_Tier_II;98;10.186;3041.235;9.268;10.656;1.019;54088029772.168;10.317;23546.360;355.815;6.486;0.000;14.406;20206.769;268971879969.321;-9915.528;6302.797
Tanker_PanMax_Tier_II;100;10.289;3141.070;9.572;11.005;1.053;55863580616.954;10.656;24319.317;363.727;6.629;0.000;14.879;20870.097;277801435246.429;-10209.225;6509.700
Tanker_PanMax_FS;-100;0.000;-310.129;0.352;0.129;0.101;9643853060.068;0.188;51.695;2.296;0.004;0.000;0.000;358.198;5131591836.735;-286.662;248.433
Tanker_PanMax_FS;-98;0.103;-311.524;0.354;0.130;0.101;9687250398.838;0.188;51.928;2.306;0.004;0.000;0.000;359.810;5154684000.000;-287.952;249.551
Tanker_PanMax_FS;-96;0.206;-312.920;0.356;0.131;0.102;9730647737.608;0.189;52.160;2.317;0.004;0.000;0.000;361.422;5177776163.265;-289.242;250.669
Tanker_PanMax_FS;-94;0.309;-314.315;0.357;0.131;0.102;9774045076.378;0.190;52.393;2.327;0.004;0.000;0.000;363.034;5200868326.531;-290.532;251.787
Tanker_PanMax_FS;-92;0.412;-315.711;0.359;0.132;0.103;9817442415.149;0.191;52.625;2.337;0.004;0.000;0.000;364.646;5223960489.796;-291.822;252.905
Tanker_PanMax_FS;-90;0.514;-317.106;0.360;0.132;0.103;9860839753.919;0.192;52.858;2.348;0.004;0.000;0.000;366.258;5247052653.061;-293.112;254.023
Tanker_PanMax_FS;-88;0.617;-318.502;0.362;0.133;0.104;9904237092.689;0.193;53.091;2.358;0.004;0.000;0.000;367.870;5270144816.327;-294.402;255.141
Tanker_PanMax_FS;-86;0.720;-319.898;0.364;0.134;0.104;9947634431.460;0.194;53.323;2.368;0.004;0.000;0.000;369.481;5293236979.592;-295.692;256.259
Tanker_PanMax_FS;-84;0.823;-321.293;0.365;0.134;0.105;9991031770.230;0.194;53.556;2.379;0.004;0.000;0.000;371.093;5316329142.857;-296.981;257.377
Tanker_PanMax_FS;-82;0.926;-322.689;0.367;0.135;0.105;10034429109.000;0.195;53.789;2.389;0.004;0.000;0.000;372.705;5339421306.122;-298.271;258.495
Tanker_PanMax_FS;-80;1.029;-324.084;0.368;0.135;0.105;10077826447.771;0.196;54.021;2.399;0.004;0.000;0.000;374.317;5362513469.388;-299.561;259.613
Tanker_PanMax_FS;-78;1.132;-333.130;0.379;0.139;0.108;10359105495.356;0.202;55.529;2.466;0.004;0.000;0.000;384.765;5512184897.959;-307.922;266.859
Tanker_PanMax_FS;-76;1.235;-342.175;0.389;0.143;0.111;10640384542.941;0.207;57.037;2.533;0.005;0.000;0.000;395.212;5661856326.531;-316.283;274.105
Tanker_PanMax_FS;-74;1.338;-351.221;0.399;0.147;0.114;10921663590.526;0.212;58.545;2.600;0.005;0.000;0.000;405.659;5811527755.102;-324.644;281.351
Tanker_PanMax_FS;-72;1.440;-360.266;0.409;0.150;0.117;11202942638.112;0.218;60.052;2.667;0.005;0.000;0.000;416.107;5961199183.673;-333.005;288.597
Tanker_PanMax_FS;-70;1.543;-369.311;0.420;0.154;0.120;11484221685.697;0.223;61.560;2.734;0.005;0.000;0.000;426.554;6110870612.245;-341.366;295.843
Tanker_PanMax_FS;-68;1.646;-378.357;0.430;0.158;0.123;11765500733.282;0.229;63.068;2.801;0.005;0.000;0.000;437.002;6260542040.816;-349.727;303.089
Tanker_PanMax_FS;-66;1.749;-387.402;0.440;0.162;0.126;12046779780.868;0.234;64.576;2.868;0.005;0.000;0.000;447.449;6410213469.388;-358.088;310.335
Tanker_PanMax_FS;-64;1.852;-396.448;0.451;0.166;0.129;12328058828.453;0.240;66.083;2.935;0.005;0.000;0.000;457.897;6559884897.959;-366.449;317.581
Tanker_PanMax_FS;-62;1.955;-405.493;0.461;0.169;0.132;12609337876.038;0.245;67.591;3.002;0.005;0.000;0.000;468.344;6709556326.531;-374.810;324.827
Tanker_PanMax_FS;-60;2.058;-414.539;0.471;0.173;0.135;12890616923.624;0.251;69.099;3.069;0.006;0.000;0.000;478.792;6859227755.102;-383.171;332.073
Tanker_PanMax_FS;-58;2.161;-437.746;0.497;0.183;0.142;13612298594.285;0.265;72.967;3.241;0.006;0.000;0.000;505.597;7243241877.551;-404.623;350.664
Tanker_PanMax_FS;-56;2.264;-460.954;0.524;0.192;0.150;14333980264.947;0.279;76.836;3.413;0.006;0.000;0.000;532.402;7627256000.000;-426.075;369.255
Tanker_PanMax_FS;-54;2.366;-484.162;0.550;0.202;0.158;15055661935.609;0.293;80.704;3.584;0.006;0.000;0.000;559.207;8011270122.449;-447.527;387.846
Tanker_PanMax_FS;-52;2.469;-507.370;0.577;0.212;0.165;15777343606.270;0.307;84.573;3.756;0.007;0.000;0.000;586.012;8395284244.898;-468.978;406.437
Tanker_PanMax_FS;-50;2.572;-530.578;0.603;0.222;0.173;16499025276.932;0.321;88.441;3.928;0.007;0.000;0.000;612.817;8779298367.347;-490.430;425.028
Tanker_PanMax_FS;-48;2.675;-553.786;0.629;0.231;0.180;17220706947.594;0.335;92.310;4.100;0.007;0.000;0.000;639.623;9163312489.796;-511.882;443.619
Tanker_PanMax_FS;-46;2.778;-576.994;0.656;0.241;0.188;17942388618.256;0.349;96.178;4.272;0.008;0.000;0.000;666.428;9547326612.245;-533.334;462.210
Tanker_PanMax_FS;-44;2.881;-600.202;0.682;0.251;0.195;18664070288.917;0.363;100.047;4.443;0.008;0.000;0.000;693.233;9931340734.694;-554.786;480.801
Tanker_PanMax_FS;-42;2.984;-623.410;0.708;0.260;0.203;19385751959.579;0.377;103.915;4.615;0.008;0.000;0.000;720.038;10315354857.143;-576.238;499.393
Tanker_PanMax_FS;-40;3.087;-646.618;0.735;0.270;0.210;20107433630.241;0.391;107.784;4.787;0.009;0.000;0.000;746.843;10699368979.592;-597.690;517.984
Tanker_PanMax_FS;-38;3.190;-690.501;0.785;0.288;0.225;21472038838.240;0.418;115.099;5.112;0.009;0.000;0.000;797.528;11425489224.490;-638.252;553.137
Tanker_PanMax_FS;-36;3.292;-734.384;0.835;0.307;0.239;22836644046.240;0.444;122.414;5.437;0.010;0.000;0.000;848.213;12151609469.388;-678.815;588.290
Tanker_PanMax_FS;-34;3.395;-778.268;0.884;0.325;0.253;24201249254.239;0.471;129.728;5.762;0.010;0.000;0.000;898.898;12877729714.286;-719.377;623.444
Tanker_PanMax_FS;-32;3.498;-822.151;0.934;0.343;0.267;25565854462.239;0.497;137.043;6.086;0.011;0.000;0.000;949.583;13603849959.184;-759.940;658.597
Tanker_PanMax_FS;-30;3.601;-866.034;0.984;0.362;0.282;26930459670.239;0.524;144.358;6.411;0.012;0.000;0.000;1000.268;14329970204.082;-800.503;693.750
Tanker_PanMax_FS;-28;3.704;-909.917;1.034;0.380;0.296;28295064878.238;0.550;151.673;6.736;0.012;0.000;0.000;1050.953;15056090448.980;-841.065;728.904
Tanker_PanMax_FS;-26;3.807;-953.800;1.084;0.398;0.310;29659670086.238;0.577;158.988;7.061;0.013;0.000;0.000;1101.639;15782210693.878;-881.628;764.057
Tanker_PanMax_FS;-24;3.910;-997.684;1.134;0.417;0.325;31024275294.237;0.603;166.303;7.386;0.013;0.000;0.000;1152.324;16508330938.776;-922.191;799.210
Tanker_PanMax_FS;-22;4.013;-1041.567;1.184;0.435;0.339;32388880502.237;0.630;173.618;7.711;0.014;0.000;0.000;1203.009;17234451183.673;-962.753;834.364
Tanker_PanMax_FS;-20;4.116;-1085.450;1.233;0.453;0.353;33753485710.236;0.657;180.932;8.036;0.015;0.000;0.000;1253.694;17960571428.571;-1003.316;869.517
Tanker_PanMax_FS;-18;4.218;-1156.469;1.314;0.483;0.376;35961928060.992;0.700;192.770;8.561;0.015;0.000;0.000;1335.721;19135705959.184;-1068.961;926.408
Tanker_PanMax_FS;-16;4.321;-1227.489;1.395;0.512;0.399;38170370411.747;0.742;204.609;9.087;0.016;0.000;0.000;1417.748;20310840489.796;-1134.607;983.299
Tanker_PanMax_FS;-14;4.424;-1298.508;1.476;0.542;0.422;40378812762.503;0.785;216.447;9.613;0.017;0.000;0.000;1499.776;21485975020.408;-1200.252;1040.191
Tanker_PanMax_FS;-12;4.527;-1369.528;1.556;0.572;0.446;42587255113.258;0.828;228.285;10.139;0.018;0.000;0.000;1581.803;22661109551.020;-1265.898;1097.082
Tanker_PanMax_FS;-10;4.630;-1440.547;1.637;0.601;0.469;44795697464.014;0.871;240.123;10.665;0.019;0.000;0.000;1663.831;23836244081.633;-1331.543;1153.973
Tanker_PanMax_FS;-8;4.733;-1511.567;1.718;0.631;0.492;47004139814.769;0.914;251.961;11.190;0.020;0.000;0.000;1745.858;25011378612.245;-1397.189;1210.864
Tanker_PanMax_FS;-6;4.836;-1582.586;1.798;0.661;0.515;49212582165.525;0.957;263.799;11.716;0.021;0.000;0.000;1827.885;26186513142.857;-1462.835;1267.756
Tanker_PanMax_FS;-4;4.939;-1653.606;1.879;0.690;0.538;51421024516.280;1.000;275.638;12.242;0.022;0.000;0.000;1909.913;27361647673.469;-1528.480;1324.647
Tanker_PanMax_FS;-2;5.042;-1724.625;1.960;0.720;0.561;53629466867.036;1.043;287.476;12.768;0.023;0.000;0.000;1991.940;28536782204.082;-1594.126;1381.538
Tanker_PanMax_FS;00;5.144;-1795.644;2.040;0.750;0.584;55837909217.791;1.086;299.314;13.293;0.024;0.000;0.000;2073.967;29711916734.694;-1659.771;1438.429
Tanker_PanMax_FS;02;5.247;-1903.776;2.163;0.795;0.619;59200399318.068;1.152;317.338;14.094;0.025;0.000;0.000;2198.859;31501131755.102;-1759.720;1525.050
Tanker_PanMax_FS;04;5.350;-2011.907;2.286;0.840;0.655;62562889418.345;1.217;335.362;14.894;0.027;0.000;0.000;2323.751;33290346775.510;-1859.670;1611.670
Tanker_PanMax_FS;06;5.453;-2120.039;2.409;0.885;0.690;65925379518.622;1.282;353.387;15.695;0.028;0.000;0.000;2448.643;35079561795.918;-1959.619;1698.291
Tanker_PanMax_FS;08;5.556;-2228.170;2.532;0.930;0.725;69287869618.899;1.348;371.411;16.495;0.030;0.000;0.000;2573.535;36868776816.327;-2059.569;1784.911
Tanker_PanMax_FS;10;5.659;-2336.302;2.655;0.975;0.760;72650359719.175;1.413;389.435;17.296;0.031;0.000;0.000;2698.426;38657991836.735;-2159.518;1871.532
Tanker_PanMax_FS;12;5.762;-2444.433;2.778;1.021;0.795;76012849819.452;1.479;407.460;18.096;0.033;0.000;0.000;2823.318;40447206857.143;-2259.467;1958.152
Tanker_PanMax_FS;14;5.865;-2552.565;2.901;1.066;0.830;79375339919.729;1.544;425.484;18.897;0.034;0.000;0.000;2948.210;42236421877.551;-2359.417;2044.773
Tanker_PanMax_FS;16;5.968;-2660.696;3.023;1.111;0.866;82737830020.006;1.609;443.508;19.697;0.036;0.000;0.000;3073.102;44025636897.959;-2459.366;2131.393
Tanker_PanMax_FS;18;6.070;-2768.828;3.146;1.156;0.901;86100320120.283;1.675;461.533;20.498;0.037;0.000;0.000;3197.993;45814851918.367;-2559.315;2218.014
Tanker_PanMax_FS;20;6.173;-2876.959;3.269;1.201;0.936;89462810220.560;1.740;479.557;21.298;0.038;0.000;0.000;3322.885;47604066938.776;-2659.265;2304.634
Tanker_PanMax_FS;22;6.276;-3044.429;3.460;1.271;0.991;94670490872.996;1.842;507.472;22.538;0.041;0.000;0.000;3516.312;50375126530.612;-2814.062;2438.788
Tanker_PanMax_FS;24;6.379;-3211.898;3.650;1.341;1.045;99878171525.433;1.943;535.387;23.778;0.043;0.000;0.000;3709.739;53146186122.449;-2968.859;2572.942
Tanker_PanMax_FS;26;6.482;-3379.368;3.840;1.411;1.099;105085852177.869;2.044;563.303;25.018;0.045;0.000;0.000;3903.166;55917245714.286;-3123.657;2707.096
Tanker_PanMax_FS;28;6.585;-3546.837;4.030;1.481;1.154;110293532830.306;2.145;591.218;26.258;0.047;0.000;0.000;4096.593;58688305306.122;-3278.454;2841.250
Tanker_PanMax_FS;30;6.688;-3714.306;4.221;1.551;1.208;115501213482.742;2.247;619.133;27.497;0.050;0.000;0.000;4290.020;61459364897.959;-3433.251;2975.404
Tanker_PanMax_FS;32;6.791;-3881.776;4.411;1.621;1.263;120708894135.179;2.348;647.049;28.737;0.052;0.000;0.000;4483.447;64230424489.796;-3588.049;3109.558
Tanker_PanMax_FS;34;6.894;-4049.245;4.601;1.691;1.317;125916574787.615;2.449;674.964;29.977;0.054;0.000;0.000;4676.874;67001484081.633;-3742.846;3243.712
Tanker_PanMax_FS;36;6.996;-4216.715;4.792;1.760;1.372;131124255440.052;2.551;702.879;31.217;0.056;0.000;0.000;4870.301;69772543673.469;-3897.643;3377.866
Tanker_PanMax_FS;38;7.099;-4384.184;4.982;1.830;1.426;136331936092.488;2.652;730.794;32.457;0.059;0.000;0.000;5063.728;72543603265.306;-4052.441;3512.020
Tanker_PanMax_FS;40;7.202;-4551.654;5.172;1.900;1.481;141539616744.924;2.753;758.710;33.696;0.061;0.000;0.000;5257.155;75314662857.143;-4207.238;3646.174
Tanker_PanMax_FS;42;7.305;-4830.201;5.489;2.017;1.572;150201404101.708;2.922;805.140;35.759;0.065;0.000;0.000;5578.877;79923687591.837;-4464.708;3869.309
Tanker_PanMax_FS;44;7.408;-5108.748;5.805;2.133;1.662;158863191458.493;3.090;851.571;37.821;0.068;0.000;0.000;5900.599;84532712326.531;-4722.178;4092.444
Tanker_PanMax_FS;46;7.511;-5387.295;6.122;2.249;1.753;167524978815.277;3.259;898.002;39.883;0.072;0.000;0.000;6222.320;89141737061.225;-4979.648;4315.578
Tanker_PanMax_FS;48;7.614;-5665.842;6.438;2.365;1.843;176186766172.061;3.427;944.432;41.945;0.076;0.000;0.000;6544.042;93750761795.918;-5237.118;4538.713
Tanker_PanMax_FS;50;7.717;-5944.389;6.755;2.482;1.934;184848553528.844;3.596;990.863;44.007;0.079;0.000;0.000;6865.764;98359786530.612;-5494.588;4761.848
Tanker_PanMax_FS;52;7.820;-6222.936;7.071;2.598;2.025;193510340885.628;3.764;1037.294;46.069;0.083;0.000;0.000;7187.485;102968811265.306;-5752.058;4984.982
Tanker_PanMax_FS;54;7.922;-6501.484;7.388;2.714;2.115;202172128242.412;3.933;1083.724;48.131;0.087;0.000;0.000;7509.207;107577836000.000;-6009.528;5208.117
Tanker_PanMax_FS;56;8.025;-6780.031;7.705;2.831;2.206;210833915599.197;4.101;1130.155;50.193;0.091;0.000;0.000;7830.929;112186860734.694;-6266.998;5431.251
Tanker_PanMax_FS;58;8.128;-7058.578;8.021;2.947;2.297;219495702955.980;4.270;1176.586;52.255;0.094;0.000;0.000;8152.650;116795885469.388;-6524.467;5654.386
Tanker_PanMax_FS;60;8.231;-7337.125;8.338;3.063;2.387;228157490312.764;4.438;1223.017;54.318;0.098;0.000;0.000;8474.372;121404910204.082;-6781.937;5877.521
Tanker_PanMax_FS;62;8.334;-7615.672;8.654;3.179;2.478;236819277669.548;4.607;1269.447;56.380;0.102;0.000;0.000;8796.094;126013934938.776;-7039.407;6100.655
Tanker_PanMax_FS;64;8.437;-7894.219;8.971;3.296;2.568;245481065026.332;4.775;1315.878;58.442;0.106;0.000;0.000;9117.815;130622959673.469;-7296.877;6323.790
Tanker_PanMax_FS;66;8.540;-8172.766;9.287;3.412;2.659;254142852383.116;4.944;1362.309;60.504;0.109;0.000;0.000;9439.537;135231984408.163;-7554.347;6546.924
